板块,A股代码,A股简称,A股上市日期,A股总股本,A股流通股本,所属行业
主板,002598,山东章鼓,2011-07-07,"312,000,000","282,045,901",C 制造业
主板,002599,盛通股份,2011-07-15,"537,586,717","402,936,166",C 制造业
主板,002600,领益智造,2011-07-15,"7,008,177,819","6,893,537,492",C 制造业
主板,002601,龙佰集团,2011-07-15,"2,386,293,256","2,322,202,511",C 制造业
主板,002602,世纪华通,2011-07-28,"7,452,556,968","6,880,888,148",I 信息技术
主板,002603,以岭药业,2011-07-28,"1,670,705,376","1,376,848,989",C 制造业
主板,002605,姚记科技,2011-08-05,"412,100,790","329,784,912",I 信息技术
主板,002606,大连电瓷,2011-08-05,"439,343,220","421,142,055",C 制造业
主板,002607,中公教育,2011-08-10,"6,167,399,389","5,028,744,315",P 教育
主板,002608,江苏国信,2011-08-10,"3,778,079,704","3,778,079,704",D 水电煤气
主板,002609,捷顺科技,2011-08-15,"647,148,281","459,900,591",I 信息技术
主板,002610,爱康科技,2011-08-15,"4,479,532,523","4,475,372,124",C 制造业
主板,002611,东方精工,2011-08-30,"1,219,046,340","995,071,807",C 制造业
主板,002612,朗姿股份,2011-08-30,"442,445,375","261,359,227",C 制造业
主板,002613,北玻股份,2011-08-30,"937,170,000","608,921,904",C 制造业
主板,002614,奥佳华,2011-09-09,"623,475,150","441,012,307",C 制造业
主板,002615,哈尔斯,2011-09-09,"466,476,332","303,960,807",C 制造业
主板,002616,长青集团,2011-09-20,"741,958,458","470,222,358",N 公共环保
主板,002617,露笑科技,2011-09-20,"1,923,005,903","1,891,453,762",C 制造业
主板,002620,瑞和股份,2011-09-29,"377,494,000","315,089,681",E 建筑业
主板,002621,美吉姆,2011-09-29,"822,237,930","801,603,733",P 教育
主板,002622,皓宸医疗,2011-10-18,"840,000,000","839,975,250",Q 卫生
主板,002623,亚玛顿,2011-10-13,"199,062,500","198,636,125",C 制造业
主板,002624,完美世界,2011-10-28,"1,939,968,404","1,827,355,267",I 信息技术
主板,002625,光启技术,2011-11-03,"2,154,587,862","1,777,221,610",C 制造业
主板,002626,金达威,2011-10-28,"609,934,771","609,842,271",C 制造业
主板,002627,三峡旅游,2011-11-03,"738,148,117","698,921,598",N 公共环保
主板,002628,成都路桥,2011-11-03,"757,100,415","755,029,802",E 建筑业
主板,002629,仁智股份,2011-11-03,"436,648,000","343,620,849",B 采矿业
主板,002630,华西能源,2011-11-11,"1,180,800,000","1,058,848,560",C 制造业
主板,002631,德尔未来,2011-11-11,"658,655,034","654,944,505",C 制造业
主板,002632,道明光学,2011-11-22,"624,599,090","580,800,011",C 制造业
主板,002633,申科股份,2011-11-22,"150,000,000","149,418,750",C 制造业
主板,002634,棒杰股份,2011-12-05,"474,072,513","446,514,538",C 制造业
主板,002635,安洁科技,2011-11-25,"672,437,087","404,285,891",C 制造业
主板,002636,金安国纪,2011-11-25,"728,000,000","724,330,417",C 制造业
主板,002637,赞宇科技,2011-11-25,"470,401,000","442,723,150",C 制造业
主板,002638,勤上股份,2011-11-25,"1,446,050,865","1,347,057,259",C 制造业
主板,002639,雪人股份,2011-12-05,"772,602,178","649,685,406",C 制造业
主板,002640,跨境通,2011-12-08,"1,558,041,330","1,426,891,263",F 批发零售
主板,002641,公元股份,2011-12-08,"1,229,093,871","1,133,994,653",C 制造业
主板,002642,荣联科技,2011-12-20,"661,580,313","586,215,442",I 信息技术
主板,002643,万润股份,2011-12-20,"930,106,155","902,635,810",C 制造业
主板,002644,佛慈制药,2011-12-22,"510,657,000","510,657,000",C 制造业
主板,002645,华宏科技,2011-12-20,"581,523,092","509,068,697",C 制造业
主板,002646,天佑德酒,2011-12-22,"482,002,974","472,561,624",C 制造业
主板,002647,仁东控股,2011-12-28,"559,936,650","559,936,650",J 金融业
主板,002648,卫星化学,2011-12-28,"3,368,652,821","3,366,380,915",C 制造业
主板,002649,博彦科技,2012-01-06,"591,513,588","552,815,376",I 信息技术
主板,002650,加加食品,2012-01-06,"1,152,000,200","1,151,962,700",C 制造业
主板,002651,利君股份,2012-01-06,"1,033,460,000","565,463,641",C 制造业
主板,002652,扬子新材,2012-01-19,"512,064,000","511,516,724",C 制造业
主板,002653,海思科,2012-01-17,"1,114,117,970","494,532,983",C 制造业
主板,002654,万润科技,2012-02-17,"845,302,544","784,118,824",L 商务服务
主板,002655,共达电声,2012-02-17,"365,704,000","359,892,075",C 制造业
主板,002656,ST摩登,2012-02-28,"712,519,844","609,457,555",C 制造业
主板,002657,中科金财,2012-02-28,"340,089,032","335,118,611",I 信息技术
主板,002658,雪迪龙,2012-03-09,"635,760,924","358,665,249",C 制造业
主板,002659,凯文教育,2012-03-09,"598,280,384","598,280,384",P 教育
主板,002660,茂硕电源,2012-03-16,"356,626,019","257,084,939",C 制造业
主板,002661,克明食品,2012-03-16,"333,074,342","322,814,802",C 制造业
主板,002662,京威股份,2012-03-09,"1,500,000,000","1,499,981,100",C 制造业
主板,002663,普邦股份,2012-03-16,"1,795,890,452","1,468,989,685",E 建筑业
主板,002664,信质集团,2012-03-16,"406,632,500","400,256,338",C 制造业
主板,002665,首航高科,2012-03-27,"2,503,942,925","2,466,896,067",C 制造业
主板,002666,德联集团,2012-03-27,"754,329,268","451,053,793",C 制造业
主板,002667,威领股份,2012-03-29,"242,371,000","235,926,925",C 制造业
主板,002668,奥马电器,2012-04-16,"1,084,111,428","1,084,111,428",C 制造业
主板,002669,康达新材,2012-04-16,"305,402,973","303,901,323",C 制造业
主板,002670,国盛金控,2012-04-16,"1,935,084,653","1,623,350,634",J 金融业
主板,002671,龙泉股份,2012-04-26,"564,566,759","555,493,274",C 制造业
主板,002672,东江环保,2012-04-26,"905,118,302","839,659,193",C 制造业
主板,002673,西部证券,2012-05-03,"4,469,581,705","4,109,194,608",J 金融业
主板,002674,兴业科技,2012-05-07,"291,862,944","288,875,652",C 制造业
主板,002675,东诚药业,2012-05-25,"824,595,705","743,362,675",C 制造业
主板,002676,顺威股份,2012-05-25,"720,000,000","719,976,460",C 制造业
主板,002677,浙江美大,2012-05-25,"646,051,647","584,370,719",C 制造业
主板,002678,珠江钢琴,2012-05-30,"1,361,374,323","1,357,574,448",C 制造业
主板,002679,福建金森,2012-06-05,"235,756,000","235,756,000",A 农林牧渔
主板,002681,奋达科技,2012-06-05,"1,805,405,876","1,480,434,424",C 制造业
主板,002682,龙洲股份,2012-06-12,"562,368,594","562,360,194",F 批发零售
主板,002683,广东宏大,2012-06-12,"759,652,710","660,323,965",B 采矿业
主板,002685,华东重机,2012-06-12,"1,007,690,641","1,007,556,316",C 制造业
主板,002686,亿利达,2012-07-03,"566,239,133","522,732,608",C 制造业
主板,002687,乔治白,2012-07-13,"504,825,255","406,074,179",C 制造业
主板,002688,金河生物,2012-07-13,"780,422,398","745,063,867",C 制造业
主板,002689,远大智能,2012-07-17,"1,043,310,725","1,042,911,524",C 制造业
主板,002690,美亚光电,2012-07-31,"882,330,400","433,106,592",C 制造业
主板,002691,冀凯股份,2012-07-31,"340,000,000","335,630,995",C 制造业
主板,002692,远程股份,2012-08-08,"718,146,000","718,138,500",C 制造业
主板,002693,双成药业,2012-08-08,"416,789,750","411,382,096",C 制造业
主板,002694,顾地科技,2012-08-16,"763,084,800","552,546,725",C 制造业
主板,002695,煌上煌,2012-09-05,"556,947,081","464,353,507",C 制造业
主板,002696,百洋股份,2012-09-05,"346,362,262","344,138,948",C 制造业
主板,002697,红旗连锁,2012-09-05,"1,360,000,000","1,077,580,400",F 批发零售
主板,002698,博实股份,2012-09-11,"1,022,558,528","841,435,706",C 制造业
主板,002699,*ST美盛,2012-09-11,"909,572,725","909,415,725",R 文化传播
主板,002700,ST浩源,2012-09-21,"422,426,880","422,296,455",D 水电煤气
主板,002701,奥瑞金,2012-10-11,"2,573,260,436","2,570,383,795",C 制造业
主板,002702,海欣食品,2012-10-11,"555,760,000","461,899,975",C 制造业
主板,002703,浙江世宝,2012-11-02,"605,847,384","553,060,327",C 制造业
主板,002705,新宝股份,2014-01-21,"821,880,580","818,121,203",C 制造业
主板,002706,良信股份,2014-01-21,"1,123,125,020","914,747,917",C 制造业
主板,002707,众信旅游,2014-01-23,"982,715,033","825,207,225",L 商务服务
主板,002708,光洋股份,2014-01-21,"562,097,967","413,003,471",C 制造业
主板,002709,天赐材料,2014-01-23,"1,924,156,986","1,385,015,524",C 制造业
主板,002712,思美传媒,2014-01-23,"544,276,198","540,906,048",L 商务服务
主板,002713,东易日盛,2014-02-19,"419,536,980","411,486,687",E 建筑业
主板,002714,牧原股份,2014-01-28,"5,465,352,559","3,660,604,118",A 农林牧渔
主板,002715,登云股份,2014-02-19,"138,000,000","138,000,000",C 制造业
主板,002716,湖南白银,2014-01-28,"2,823,088,646","2,210,479,088",C 制造业
主板,002717,岭南股份,2014-02-19,"1,679,595,591","1,460,708,863",N 公共环保
主板,002718,友邦吊顶,2014-01-28,"131,447,829","65,208,056",C 制造业
主板,002719,麦趣尔,2014-01-28,"174,139,457","161,872,295",C 制造业
主板,002721,*ST金一,2014-01-27,"2,669,526,415","2,669,526,415",C 制造业
主板,002722,物产金轮,2014-01-28,"206,576,364","175,490,533",C 制造业
主板,002723,小崧股份,2014-01-29,"318,006,876","317,187,933",C 制造业
主板,002724,海洋王,2014-11-04,"771,497,994","571,765,616",C 制造业
主板,002725,跃岭股份,2014-01-29,"256,000,000","211,926,445",C 制造业
主板,002726,龙大美食,2014-06-26,"1,079,159,939","1,077,112,439",C 制造业
主板,002727,一心堂,2014-07-02,"596,005,425","407,676,233",F 批发零售
主板,002728,特一药业,2014-07-31,"364,738,910","267,535,160",C 制造业
主板,002729,好利科技,2014-09-12,"182,969,920","175,463,711",C 制造业
主板,002730,电光科技,2014-10-09,"362,079,880","346,029,880",C 制造业
主板,002731,萃华珠宝,2014-11-04,"256,156,000","217,203,570",C 制造业
主板,002732,燕塘乳业,2014-12-05,"157,350,000","156,566,171",C 制造业
主板,002733,雄韬股份,2014-12-03,"384,214,913","368,862,759",C 制造业
主板,002734,利民股份,2015-01-27,"366,862,223","324,807,970",C 制造业
主板,002735,王子新材,2014-12-03,"390,914,641","191,170,805",C 制造业
主板,002736,国信证券,2014-12-29,"9,612,429,377","9,138,841,807",J 金融业
主板,002737,葵花药业,2014-12-30,"584,000,000","584,000,000",C 制造业
主板,002738,中矿资源,2014-12-30,"729,811,694","719,547,843",C 制造业
主板,002739,万达电影,2015-01-22,"2,179,368,810","2,104,927,442",R 文化传播
主板,002741,光华科技,2015-02-16,"399,479,243","361,531,223",C 制造业
主板,002742,ST三圣,2015-02-17,"432,000,000","431,858,082",C 制造业
主板,002743,富煌钢构,2015-02-17,"435,268,478","434,570,978",C 制造业
主板,002745,木林森,2015-02-17,"1,484,166,399","1,064,676,029",C 制造业
主板,002746,仙坛股份,2015-02-16,"860,538,727","709,676,227",C 制造业
主板,002747,埃斯顿,2015-03-20,"869,531,453","786,972,953",C 制造业
主板,002748,世龙实业,2015-03-19,"240,000,000","239,997,750",C 制造业
主板,002749,国光股份,2015-03-20,"443,024,890","385,345,980",C 制造业
主板,002750,龙津药业,2015-03-24,"400,500,000","398,736,201",C 制造业
主板,002752,昇兴股份,2015-04-22,"976,918,468","976,768,468",C 制造业
主板,002753,永东股份,2015-05-19,"375,689,468","242,798,844",C 制造业
主板,002755,奥赛康,2015-05-15,"928,160,351","928,151,576",C 制造业
主板,002756,永兴材料,2015-05-15,"539,101,540","386,498,775",C 制造业
主板,002757,南兴股份,2015-05-27,"295,455,913","282,053,921",C 制造业
主板,002758,浙农股份,2015-05-27,"521,547,799","515,121,349",F 批发零售
主板,002759,天际股份,2015-05-28,"504,582,605","405,042,055",C 制造业
主板,002760,凤形股份,2015-06-11,"107,988,706","87,980,930",C 制造业
主板,002761,浙江建投,2015-06-10,"1,081,340,098","1,081,337,323",E 建筑业
主板,002762,金发拉比,2015-06-10,"354,025,000","211,378,434",C 制造业
主板,002763,汇洁股份,2015-06-10,"409,924,000","303,557,950",C 制造业
主板,002765,蓝黛科技,2015-06-12,"655,793,090","469,401,651",C 制造业
主板,002766,索菱股份,2015-06-11,"857,602,907","847,756,892",C 制造业
主板,002767,先锋电子,2015-06-12,"150,000,000","130,182,321",C 制造业
主板,002768,国恩股份,2015-06-30,"271,250,000","176,748,125",C 制造业
主板,002769,普路通,2015-06-29,"373,318,054","332,398,250",L 商务服务
主板,002771,真视通,2015-06-29,"209,764,100","174,514,655",I 信息技术
主板,002772,众兴菌业,2015-06-26,"393,241,359","388,656,394",A 农林牧渔
主板,002773,康弘药业,2015-06-26,"919,463,954","685,026,529",C 制造业
主板,002774,快意电梯,2017-03-24,"336,687,900","281,783,185",C 制造业
主板,002775,文科股份,2015-06-29,"612,767,053","448,261,053",E 建筑业
主板,002777,久远银海,2015-12-31,"408,231,038","400,179,012",I 信息技术
主板,002778,中晟高科,2016-01-06,"124,753,300","122,990,620",C 制造业
主板,002779,中坚科技,2015-12-09,"132,000,000","118,434,525",C 制造业
主板,002780,三夫户外,2015-12-09,"157,587,486","130,650,784",F 批发零售
主板,002782,可立克,2015-12-22,"492,809,413","490,016,631",C 制造业
主板,002783,凯龙股份,2015-12-09,"391,238,834","343,857,126",C 制造业
主板,002785,万里石,2015-12-23,"226,619,695","167,839,778",C 制造业
主板,002786,银宝山新,2015-12-23,"495,612,000","494,112,000",C 制造业
主板,002787,华源控股,2015-12-31,"331,401,373","247,085,888",C 制造业
主板,002788,鹭燕医药,2016-02-18,"388,516,736","381,040,786",F 批发零售
主板,002789,建艺集团,2016-03-11,"159,623,514","131,479,786",E 建筑业
主板,002790,瑞尔特,2016-03-08,"417,872,300","260,685,313",C 制造业
主板,002791,坚朗五金,2016-03-29,"321,540,000","164,304,726",C 制造业
主板,002792,通宇通讯,2016-03-28,"402,056,966","241,195,349",C 制造业
主板,002793,罗欣药业,2016-04-15,"1,087,588,486","1,085,938,944",C 制造业
主板,002795,永和智控,2016-04-28,"445,754,078","431,041,338",C 制造业
主板,002796,世嘉科技,2016-05-10,"252,426,948","231,835,783",C 制造业
主板,002797,第一创业,2016-05-11,"4,202,400,000","4,132,396,250",J 金融业
主板,002798,帝欧家居,2016-05-25,"384,982,811","315,259,675",C 制造业
主板,002799,环球印务,2016-06-08,"320,040,000","320,035,800",C 制造业
主板,002800,ST天顺,2016-05-30,"108,752,191","101,181,500",G 运输仓储
主板,002801,微光股份,2016-06-22,"229,632,000","115,802,700",C 制造业
主板,002802,洪汇新材,2016-06-29,"182,301,990","181,942,875",C 制造业
主板,002803,吉宏股份,2016-07-12,"385,009,288","286,776,688",F 批发零售
主板,002805,丰元股份,2016-07-07,"280,062,508","278,815,318",C 制造业
主板,002806,华锋股份,2016-07-26,"190,154,187","151,780,833",C 制造业
主板,002807,江阴银行,2016-09-02,"2,461,392,789","2,459,279,377",J 金融业
主板,002808,ST恒久,2016-08-12,"268,800,000","186,383,713",C 制造业
主板,002809,红墙股份,2016-08-23,"210,227,252","137,733,389",C 制造业
主板,002810,山东赫达,2016-08-26,"341,703,705","319,999,116",C 制造业
主板,002811,郑中设计,2016-09-08,"272,044,308","247,191,053",M 科研服务
主板,002812,恩捷股份,2016-09-14,"977,755,643","830,178,376",C 制造业
主板,002813,路畅科技,2016-10-12,"120,000,000","118,462,717",C 制造业
主板,002815,崇达技术,2016-10-12,"1,091,752,511","640,842,740",C 制造业
主板,002816,*ST和科,2016-10-25,"100,000,000","100,000,000",C 制造业
主板,002817,黄山胶囊,2016-10-25,"299,098,170","290,039,295",C 制造业
主板,002818,富森美,2016-11-09,"748,458,940","298,357,191",L 商务服务
主板,002819,东方中科,2016-11-11,"300,587,137","234,755,175",F 批发零售
主板,002820,桂发祥,2016-11-18,"200,868,295","200,335,578",C 制造业
主板,002821,凯莱英,2016-11-18,"341,918,273","328,542,523",C 制造业
主板,002822,ST中装,2016-11-29,"713,652,220","656,970,033",E 建筑业
主板,002823,凯中精密,2016-11-24,"288,445,424","176,624,518",C 制造业
主板,002824,和胜股份,2017-01-12,"279,942,783","189,155,983",C 制造业
主板,002825,纳尔股份,2016-11-29,"342,208,675","258,146,496",C 制造业
主板,002826,易明医药,2016-12-09,"190,677,750","176,058,684",C 制造业
主板,002827,高争民爆,2016-12-09,"276,000,000","275,998,875",C 制造业
主板,002828,贝肯能源,2016-12-08,"200,987,600","193,703,506",B 采矿业
主板,002829,星网宇达,2016-12-13,"207,809,394","143,896,768",C 制造业
主板,002830,名雕股份,2016-12-13,"133,340,000","66,852,500",E 建筑业
主板,002831,裕同科技,2016-12-16,"930,513,553","520,993,272",C 制造业
主板,002832,比音勒芬,2016-12-23,"570,707,084","389,418,284",C 制造业
主板,002833,弘亚数控,2016-12-28,"424,230,243","257,593,112",C 制造业
主板,002835,同为股份,2016-12-28,"219,493,931","127,283,877",C 制造业
主板,002836,新宏泽,2016-12-29,"230,400,000","230,400,000",C 制造业
主板,002837,英维克,2016-12-29,"568,818,725","494,048,961",C 制造业
